Twitter:
      LSGraph  GraphOne   XPGraph  Bubble-O  Bubble-U
4         1.0       1.0       1.0       1.0       1.0
8    2.002008  1.698593  2.056632  1.711364   1.93724
16   3.643983  3.184353   3.58847  2.192402  2.599212
24   5.005843  4.545217   4.92839  2.355061  2.933547
32   6.225351  5.834981  5.340503   2.98698  4.580076
40   7.160419  6.895272  4.875772   3.97095  5.143548
48   8.091087   4.22794  4.042922  4.542509  5.778012
56   8.844049  5.242996  4.153284  5.327812  6.137862
64   9.316006  5.497916  4.257946  5.671853   5.93928
72   8.840395  4.916523  3.415709  6.993392  7.171252
80    7.95085  5.678326   4.18512  6.416822  7.043367
88   8.009016   5.20107     3.157  7.664953  6.701157
96   8.849737  4.505904  3.864222  8.487969   7.39189
104  7.500815  5.120502       NaN  8.355024  7.620962
112   8.06628  4.987213       NaN  8.251006  8.557945
120  9.906332  6.099521  4.341376   9.14453  7.714561
128  9.994809  6.435903  4.475764  8.719203  7.183108
Friendster:
       LSGraph   GraphOne   XPGraph  Bubble-O  Bubble-U
2          1.0        NaN       NaN       NaN       NaN
4     1.068585        1.0       1.0       1.0       1.0
8     4.460797   1.865512  2.024884  1.183772  1.407862
16   11.852017   3.852153  3.780791  1.996703  2.633062
24   16.521544   4.326459  3.910969  3.143857  3.619549
32   20.611862   3.163166  2.867789   4.23021  5.127694
40   24.165446   3.145921  3.041844  5.073199  5.514233
48   27.348664   2.630915  3.071946  5.832049  5.943188
56   30.247685   4.642295  4.461722  5.967911  6.688114
64   32.519487   7.060733       NaN  6.882627  7.164754
72   30.095254  10.014884       NaN  7.355902  6.882531
80   28.700305   10.98656       NaN   8.13186  7.899823
88   29.393839  12.884075       NaN  8.585272  7.495106
96   28.880499  13.717332       NaN  9.068494  7.655498
104   31.16469  11.921442       NaN  9.390824  7.789336
112  33.304366  14.957732       NaN  9.076858  8.782457
120  35.027475  14.026998       NaN  9.383362  8.259965
128  34.331298  14.944845       NaN  8.985696  7.767116
